NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
3569,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202310,28,"45,700",104,11,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.12.22
3570,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202310,19,"42,300",104,13,-,-,2015,동덕로 55,-,중개거래,대구 수성구,2024.1.24
3571,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202310,21,"34,950",104,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.12.20
3572,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202307,4,"33,700",104,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.10.4
3573,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202312,28,"41,000",-,16,-,-,2015,동덕로 55,20231229,중개거래,대구 중구,-
3574,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202312,28,"41,000",-,16,-,-,2015,동덕로 55,-,중개거래,대구 중구,-
3575,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202311,18,"35,000",104,19,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.12.14
3576,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.4304,202304,6,"37,000",105,10,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.4.6
3577,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202310,31,"34,000",105,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.12.15
3578,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.4304,202305,18,"40,000",105,19,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.8.2
3579,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202310,18,"37,000",-,2,-,-,2015,동덕로 55,-,중개거래,대구 중구,-
3580,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202306,9,"39,900",106,6,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.9.7
3581,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202308,30,"40,300",106,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.10.18
3582,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202305,31,"40,300",-,15,-,-,2015,동덕로 55,20230822,중개거래,대구 수성구,-
3583,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202308,22,"40,300",106,15,-,-,2015,동덕로 55,-,중개거래,대구 수성구,2023.9.4
3584,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202309,20,"43,800",106,20,-,-,2015,동덕로 55,-,중개거래,대구 수성구,2023.10.18
3585,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.582,202304,13,"49,400",-,2,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,-
3586,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.582,202309,11,"47,000",201,8,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,2023.10.19
3587,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.9836,202309,4,"50,000",201,9,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,2023.9.12
3588,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.582,202308,5,"59,900",-,25,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,-
3589,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202303,11,"47,000",202,7,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,2023.7.21
3590,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202305,26,"47,000",202,9,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,2023.7.28
3591,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202312,31,"50,000",-,15,-,-,2022,대봉로43길 22,-,중개거래,대구 동구 대구 중구,-
3592,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202309,5,"50,000",202,17,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,2023.10.13
3593,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.582,202303,3,"39,000",203,21,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,2023.6.8
3594,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,102.7905,202308,7,"50,000",203,24,-,-,2022,대봉로43길 22,-,중개거래,대구 북구,2023.8.23
3595,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.2249,202302,14,"35,600",204,17,-,-,2022,대봉로43길 22,-,직거래,-,2023.2.14
3596,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202311,24,"49,300",-,16,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,-
3597,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,74.5353,202312,30,"50,800",205,20,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,2024.1.10
3598,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.9836,202308,16,"50,000",-,8,-,-,2022,대봉로43길 22,-,중개거래,대구 수성구,-
3599,대구광역시 중구 대봉동,760,760,0,더샵리비테르2차,84.357,202312,7,"60,000",-,9,-,-,2022,대봉로43길 22,-,중개거래,대구 중구,-
3600,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202304,20,"33,000",101,7,-,-,2022,대봉로43길 21,-,직거래,-,2023.5.30
3601,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,84.9836,202304,24,"53,000",101,21,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.9.12
3602,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202310,17,"35,600",101,23,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.10.31
3603,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202312,3,"41,100",-,8,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3604,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202310,5,"41,300",-,11,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3605,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202304,13,"36,900",102,12,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.7.6
3606,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202302,4,"38,200",-,22,-,-,2022,대봉로43길 21,20230516,중개거래,대구 중구,-
3607,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202307,18,"40,800",-,22,-,-,2022,대봉로43길 21,-,중개거래,대구 남구 대구 중구,-
3608,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202312,17,"50,000",-,9,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3609,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202312,17,"50,000",-,9,-,-,2022,대봉로43길 21,20240213,중개거래,대구 중구,-
3610,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,84.9836,202303,7,"37,200",103,10,-,-,2022,대봉로43길 21,-,직거래,-,2023.4.6
3611,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202305,16,"34,500",103,12,-,-,2022,대봉로43길 21,-,직거래,-,2023.5.23
3612,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202311,11,"50,000",-,14,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3613,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202308,3,"50,000",-,15,-,-,2022,대봉로43길 21,-,중개거래,대구 달서구 대구 중구,-
3614,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,84.9836,202309,27,"37,000",103,19,-,-,2022,대봉로43길 21,-,직거래,-,2023.9.27
3615,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202308,18,"35,000",103,24,-,-,2022,대봉로43길 21,-,직거래,-,2023.10.27
3616,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202303,14,"33,100",-,11,-,-,2022,대봉로43길 21,20230317,직거래,-,-
3617,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202304,1,"39,700",-,20,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3618,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,84.582,202312,3,"60,000",-,22,-,-,2022,대봉로43길 21,20240313,중개거래,대구 중구,-
3619,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202306,17,"40,800",107,3,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.8.21
3620,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202302,20,"34,500",107,3,-,-,2022,대봉로43길 21,-,중개거래,대구 수성구 대구 중구,2023.4.28
3621,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202310,27,"40,600",107,7,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.11.20
3622,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202311,28,"41,500",-,7,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3623,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,59.8937,202310,4,"39,577",107,8,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.10.25
3624,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202307,31,"46,000",109,23,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,2023.10.5
3625,대구광역시 중구 대봉동,770,770,0,더샵리비테르1차,74.2249,202304,15,"43,900",-,23,-,-,2022,대봉로43길 21,-,중개거래,대구 중구,-
3626,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.8607,202307,3,"50,116",102,4,-,-,2022,대봉로 240,-,직거래,-,2023.7.27
3627,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.9097,202305,10,"54,000",102,8,-,-,2022,대봉로 240,-,중개거래,대구 수성구 대구 중구,2023.7.28
3628,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.9097,202302,26,"52,700",102,14,-,-,2022,대봉로 240,-,중개거래,대구 수성구 대구 중구,2023.7.7
3629,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.8607,202306,15,"54,500",102,18,-,-,2022,대봉로 240,-,중개거래,대구 수성구 대구 중구,2023.9.14
3630,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.8607,202305,4,"49,500",-,21,-,-,2022,대봉로 240,20230619,중개거래,대구 중구,-
3631,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.8607,202305,30,"53,900",102,24,-,-,2022,대봉로 240,-,중개거래,대구 중구,2023.7.19
3632,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.9097,202309,8,"49,800",103,6,-,-,2022,대봉로 240,-,직거래,-,2023.10.13
3633,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.9646,202310,28,"60,500",-,6,-,-,2022,대봉로 240,-,중개거래,대구 중구,-
3634,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,79.762,202308,25,"50,500",103,13,-,-,2022,대봉로 240,-,중개거래,대구 수성구 대구 중구,2023.9.22
3635,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,84.9646,202303,29,"53,300",103,23,-,-,2022,대봉로 240,-,중개거래,대구 중구,2023.6.26
3636,대구광역시 중구 대봉동,777,777,0,대봉서한포레스트,99.9732,202309,20,"77,500",104,16,-,-,2022,대봉로 240,-,중개거래,대구 중구,2023.10.12
3637,대구광역시 중구 동인동1가,Jan.33,33,1,시티타운,59.91,202308,7,"16,000",101,2,-,-,1997,국채보상로131길 55,-,직거래,-,2023.8.11
3638,대구광역시 중구 동인동1가,Jan.33,33,1,시티타운,59.91,202306,24,"20,000",101,8,-,-,1997,국채보상로131길 55,-,중개거래,대구 중구,2023.8.18
3639,대구광역시 중구 동인동1가,362,362,0,삼승슈퍼타워,83.5038,202302,27,"22,000",삼승슈퍼타워,10,-,-,2007,신암로 6,-,중개거래,대구 남구 대구 동구,2023.6.8
3640,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,59.9691,202308,18,"34,900",-,19,-,-,2022,국채보상로139길 40,-,중개거래,대구 중구,-
3641,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,59.9691,202310,16,"40,500",-,23,-,-,2022,국채보상로139길 40,-,중개거래,대구 남구 대구 중구,-
3642,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,74.9207,202304,4,"45,300",-,11,-,-,2022,국채보상로139길 40,-,중개거래,대구 북구 대구 수성구,-
3643,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,74.9207,202312,27,"45,000",-,12,-,-,2022,국채보상로139길 40,-,중개거래,대구 중구,-
3644,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,59.8233,202302,25,"43,739",-,16,-,-,2022,국채보상로139길 40,-,중개거래,대구 중구,-
3645,대구광역시 중구 동인동3가,88,88,0,엑소디움센트럴동인,84.9715,202303,23,"52,000",-,12,-,-,2022,국채보상로139길 40,-,중개거래,대구 수성구 대구 중구,-
3646,대구광역시 중구 동인동3가,279-1,279,1,동인(279-1),77.98,202304,19,"17,800",-,4,-,-,1979,동덕로40길 77,-,직거래,-,2023.5.8
3647,대구광역시 중구 동인동3가,279-1,279,1,동인(279-1),77.98,202308,2,"18,530",-,5,-,-,1979,동덕로40길 77,-,중개거래,대구 중구,2023.12.19
3648,대구광역시 중구 동인동3가,279-1,279,1,동인(279-1),78.02,202309,23,"20,000",-,5,-,-,1979,동덕로40길 77,-,중개거래,대구 중구,-
3649,대구광역시 중구 동인동3가,343,343,0,동남,67.5,202302,8,"10,000",-,4,-,-,1979,국채보상로143길 74,-,직거래,-,2023.3.8
3650,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,84.7349,202309,9,"35,500",101,14,-,-,2009,동덕로30길 53,-,중개거래,대구 중구,2023.10.16
3651,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,84.7349,202309,18,"32,000",101,15,-,-,2009,동덕로30길 53,-,중개거래,경남 사천시 대구 중구,2023.10.18
3652,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,84.9989,202301,16,"33,500",-,17,-,-,2009,동덕로30길 53,20230201,중개거래,대구 중구,-
3653,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,84.9989,202301,16,"33,500",101,17,-,-,2009,동덕로30길 53,-,중개거래,대구 중구,2023.3.28
3654,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,107.9019,202302,3,"38,500",101,4,-,-,2009,동덕로30길 53,-,중개거래,대구 중구,2023.4.28
3655,대구광역시 중구 동인동4가,220,220,0,동인동삼정그린코아,84.7349,202306,5,"33,800",-,5,-,-,2009,동덕로30길 53,-,중개거래,대구 중구,-
3656,대구광역시 중구 삼덕동2가,1월 29일,29,1,삼덕아이파크,121.23,202306,2,"32,500",-,10,-,-,2003,공평로10길 60,-,직거래,-,2023.6.9
3657,대구광역시 중구 삼덕동2가,149-120,149,120,삼덕인베스트,98,202307,20,"27,500",-,5,-,-,2005,공평로4길 37-10,-,직거래,-,2023.8.11
3658,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202309,23,"37,800",104,11,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.10.27
3659,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202302,6,"35,800",104,12,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.3.24
3660,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202304,4,"36,000",104,13,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.10.16
3661,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202308,18,"40,000",104,17,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.10.20
3662,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202311,25,"40,000",104,18,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2024.1.19
3663,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202305,23,"38,000",104,20,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.6.12
3664,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202304,22,"36,000",-,5,-,-,2013,달구벌대로447길 77,20230601,중개거래,대구 중구,-
3665,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202304,22,"36,000",104,5,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.6.12
3666,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,59.989,202312,9,"35,500",104,5,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.12.26
3667,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,84.7528,202306,10,"45,800",106,18,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.8.18
3668,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,84.7528,202303,28,"45,000",106,20,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.6.27
3669,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,84.7978,202310,16,"52,500",106,20,-,-,2013,달구벌대로447길 77,-,직거래,-,2023.12.21
3670,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,84.5739,202310,6,"47,000",106,21,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.12.27
3671,대구광역시 중구 삼덕동3가,383,383,0,삼덕청아람,84.7528,202306,6,"46,800",106,21,-,-,2013,달구벌대로447길 77,-,중개거래,대구 중구,2023.7.21
